Test Category,Test ID,Test Name,Description,Steps,Expected Results,Priority,Status,Tester Name,Test Date,Notes,Issues Found
Basic CRUD Operations,1.1,เพิ่มอุปกรณ์ใหม่,"ทดสอบการเพิ่มอุปกรณ์ทั้งที่มี SN และไม่มี SN","1. Login เป็น admin/it_admin
2. ไป Admin → Inventory Management  
3. เพิ่มอุปกรณ์ใหม่: ชื่อ ""Test Mouse"" หมวดหมู่ ""อุปกรณ์คอมพิวเตอร์"" จำนวน 3 (ไม่มี SN)
4. เพิ่มอุปกรณ์ที่มี SN: ชื่อ ""Test Keyboard"" หมวดหมู่ ""อุปกรณ์คอมพิวเตอร์"" Serial Number ""KB001""","- อุปกรณ์ถูกเพิ่มสำเร็จ
- จำนวนแสดงถูกต้อง (3 ชิ้นสำหรับ Mouse, 1 ชิ้นสำหรับ Keyboard)
- InventoryMaster อัปเดตถูกต้อง",Priority 1,Not Started,,,
Basic CRUD Operations,1.2,แก้ไขอุปกรณ์,ทดสอบการแก้ไข Serial Number,"1. เลือกอุปกรณ์ที่มี SN
2. แก้ไข Serial Number
3. บันทึก","- Serial Number อัปเดตสำเร็จ
- ไม่มี error เรื่อง duplicate SN
- ข้อมูลในฐานข้อมูลถูกต้อง",Priority 1,Not Started,,,
Basic CRUD Operations,1.3,ดูรายละเอียดอุปกรณ์,ทดสอบการแสดงรายละเอียด,"1. คลิกดูรายละเอียดอุปกรณ์
2. ตรวจสอบข้อมูลทั้งหมด","- ข้อมูลแสดงครบถ้วน
- Status แสดงถูกต้อง  
- History แสดงถูกต้อง",Priority 1,Not Started,,,
Stock Management & Auto-Detection,2.1,Auto-Detection หลังเพิ่มอุปกรณ์,ทดสอบระบบ Auto-Detection,"1. เพิ่มอุปกรณ์ใหม่ 5 ชิ้น (ไม่มี SN)
2. รอสักครู่แล้วรีเฟรชหน้า
3. ตรวจสอบ Stock Management","- adminDefinedStock แสดง 5
- realAvailable แสดง 5
- Auto-detection log ใน adminStockOperations
- จำนวนตรงกับจำนวนจริงใน database",Priority 1,Not Started,,,
Stock Management & Auto-Detection,2.2,Manual Stock Adjustment,ทดสอบการเพิ่ม Stock แบบ Manual,"1. เลือกอุปกรณ์ที่มี stock
2. คลิก ""จัดการ Stock""
3. เปลี่ยนจำนวนจาก 5 เป็น 8
4. ระบุเหตุผล: ""เพิ่ม stock ทดสอบ""
5. บันทึก","- Stock เพิ่มจาก 5 เป็น 8
- มี InventoryItem ใหม่ 3 รายการ (ไม่มี SN)
- adminStockOperations มี log การเปลี่ยนแปลง
- realAvailable = 8",Priority 1,Not Started,,,
Stock Management & Auto-Detection,2.3,Stock Reduction,ทดสอบการลด Stock,"1. ลดจำนวน stock จาก 8 เป็น 5
2. ระบุเหตุผล: ""ลด stock ทดสอบ""
3. บันทึก","- Stock ลดจาก 8 เป็น 5
- InventoryItem ที่ไม่มี SN ถูกลบ 3 รายการ
- รายการที่มี SN ไม่ถูกลบ
- realAvailable = 5",Priority 1,Not Started,,,
Delete Operations & Soft Delete,3.1,ทดสอบบัคที่แก้ไข - CRITICAL,ทดสอบบัคการนับจำนวนที่เพิ่งแก้ไข,"1. เพิ่มอุปกรณ์ 2 ชิ้น: 1 ชิ้นไม่มี SN, 1 ชิ้นมี SN ""TEST001""
2. ลบอุปกรณ์ที่มี SN ออก (ระบุเหตุผล)
3. เพิ่มอุปกรณ์ไม่มี SN อีก 1 ชิ้น","- ขั้นตอนที่ 1: มี 2 ชิ้น (1 ไม่มี SN, 1 มี SN)
- ขั้นตอนที่ 2: เหลือ 1 ชิ้น (ไม่มี SN)
- ขั้นตอนที่ 3: มี 2 ชิ้นไม่มี SN (ไม่ใช่ 3 ชิ้น!)
- Auto-detection ไม่สร้างรายการเพิ่ม",CRITICAL,Not Started,,,
Delete Operations & Soft Delete,3.2,Soft Delete Verification,ตรวจสอบการ Soft Delete,"1. ลบอุปกรณ์ที่มี SN
2. ตรวจสอบใน database: ไป MongoDB Atlas/Compass ดู collection ""inventoryitems"" หา record ที่ถูกลบ","- Record ยังอยู่ใน database
- status = ""deleted""
- deletedAt มีวันที่
- deleteReason มีเหตุผล
- ไม่ถูกนับในการคำนวณ stock",Priority 1,Not Started,,,
Delete Operations & Soft Delete,3.3,Multiple Delete Test,ทดสอบการลบหลายรายการ,"1. เพิ่มอุปกรณ์ 10 ชิ้น (5 มี SN, 5 ไม่มี SN)
2. ลบที่มี SN 2 ชิ้น
3. ลบที่ไม่มี SN 1 ชิ้น
4. ตรวจสอบการนับ","- เหลือ 7 ชิ้น (3 มี SN, 4 ไม่มี SN)
- จำนวนในระบบถูกต้อง
- Auto-detection ไม่ทำงานผิด",Priority 1,Not Started,,,
Counting & Statistics,4.1,ตรวจสอบการนับใน Admin Panel,ทดสอบความถูกต้องของการนับ,"1. ไป Admin → Inventory Management
2. ดูจำนวนในตาราง
3. เปรียบเทียบกับ Stock Management
4. ตรวจสอบ Available vs Total","- จำนวนใน table ตรงกับ realAvailable
- totalQuantity = adminStock + userOwned
- availableQuantity = items ที่ status ไม่ใช่ deleted",Priority 1,Not Started,,,
